"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","predict","success","prob1","prob2"
"1","2",1,528626,38.5,54,31.8257619047619,"?","1","2","2","3","4","1","2","2","5.90","?","2","42.00","6.30","?","?","1",2,3111,0,0,1,"2",1,0.2685,0.7315
"2","2",1,527950,37.6,48,36,"?","?","1","1","?","3","?","?","?","?","?","?","44.00","6.30","1","5.00","1",2,3111,0,0,1,"2",1,0.158,0.842
"3","1",1,535263,38.1608476190476,44,28,"?","4","3","2","5","4","4","1","1","?","3","5","45","70","3","2","1",1,3205,0,0,2,"1",1,0.94975,0.05025
"4","1",1,534523,38.1321545926296,56,24,"3","1","4","2","4","4","3","1","1","?","?","?","35","61","3","2","3",2,2205,2208,0,2,"1",0,0.8885,0.1115
"5","2",1,528926,38,42,12,"3","?","3","1","1","?","1","?","?","?","?","2","37.00","5.80","?","?","1",2,3111,0,0,2,"2",1,0.16075,0.83925
"6","1",1,534922,38.3014962449315,60,40,"3","?","1","1","?","4","?","3","2","?","?","5","42","72","?","?","1",1,3111,0,0,2,"1",1,0.81375,0.18625
"7","2",1,527642,38.4,87.991,60,"3","2","2","1","3","2","1","2","2","?","1","1","54.00","6.90","?","?","1",2,0,0,0,2,"2",1,0.4345,0.5655
"8","2",1,5279821,37.8,48,20.9348761989644,"2","1","2","1","3","?","1","2","?","?","2","?","48.00","7.30","1","?","1",2,0,0,0,1,"2",1,0.165,0.835
"9","?",1,534790,38,65,40,"?","1","4","2","2","?","?","?","?","?","?","5","?","?","?","?","?",1,3111,3205,0,2,"1",1,0.59475,0.40525
"10","2",1,5275211,37.9,64.0624542124542,29.6238333333333,"3","3","3","2","2","3","1","2","1","?","3","?","33.00","5.70","3","?","1",1,2205,0,0,1,"2",0,0.39525,0.60475
"11","2",1,5278332,37.8511333333333,71.9066666666667,31.3104285714286,"3","1","5","1","2","4","2","1","2","7.00","?","4","62.00","5.90","2","2.20","2",1,2208,0,0,1,"1",1,0.70825,0.29175
"12","2",1,528959,38.3074779442779,60,31.6150059288538,"3","1","3","2","3","3","2","3","3","?","4","4","53.00","7.50","2","1.40","1",2,1124,0,0,1,"2",1,0.49325,0.50675
"13","1",1,534921,37.801,140,51.0143333333333,"?","?","4","2","5","4","4","1","1","?","?","5","30","69","?","?","2",2,6112,0,0,2,"1",0,0.87575,0.12425
"14","1",1,528999,37.9,90.1093333333333,60,"3","3","3","1","5","4","4","2","2","7.50","4","5","52.00","6.60","3","1.80","2",1,3205,0,0,1,"1",1,0.978,0.022
